    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07228687
    0.00599980	   -1.07166530
    0.00799973	   -1.07028653
    0.00999967	   -1.06788390
    0.01199960	   -1.06422559
    0.01399953	   -1.05912270
    0.01599947	   -1.05243624
    0.01799940	   -1.04408264
    0.01999933	   -1.03403780
    0.02199927	   -1.02233946
    0.02399920	   -1.00908787
    0.02599913	   -0.99444467
    0.02799907	   -0.97863010
    0.02999900	   -0.96191844
    0.03199893	   -0.94463200
    0.03399887	   -0.92713353
    0.03599880	   -0.90981748
    0.03799873	   -0.89310007
    0.03999867	   -0.87740854
    0.04199860	   -0.86316980
    0.04399853	   -0.85079861
    0.04599847	   -0.84068587
    0.04799840	   -0.83318703
    0.04999833	   -0.82861133
    0.05199827	   -0.82721199
    0.05399820	   -0.82917794
    0.05599813	   -0.83462724
    0.05799807	   -0.84360275
    0.05999800	   -0.85606993
    0.06199793	   -0.87191717
    0.06399787	   -0.89095830
    0.06599780	   -0.91293736
    0.06799773	   -0.93753523
    0.06999767	   -0.96437776
    0.07199760	   -0.99304506
    0.07399753	   -1.02308156
    0.07599747	   -1.05400636
    0.07799740	   -1.08532379
    0.07999733	   -1.11645612
    0.08199726	   -1.14698294
    0.08399720	   -1.17672345
    0.08599713	   -1.20550843
    0.08799706	   -1.23317969
    0.08999700	   -1.25958924
    0.09199693	   -1.28459830
    0.09399686	   -1.30807629
    0.09599680	   -1.32989976
    0.09799673	   -1.34995154
    0.09999666	   -1.36811992
    0.10199660	   -1.38429819
    0.10399653	   -1.39838443
    0.10599646	   -1.41028163
    0.10799640	   -1.41989819
    0.10999633	   -1.42714875
    0.11199626	   -1.43195540
    0.11399620	   -1.43424921
    0.11599613	   -1.43397198
    0.11799606	   -1.43107829
    0.11999600	   -1.42553759
    0.12199593	   -1.41733642
    0.12399586	   -1.40648053
    0.12599580	   -1.39299692
    0.12799573	   -1.37693559
    0.12999566	   -1.35837106
    0.13199560	   -1.33740346
    0.13399553	   -1.31415907
    0.13599546	   -1.28879051
    0.13799540	   -1.26147624
    0.13999533	   -1.23241951
    0.14199526	   -1.20184675
    0.14399520	   -1.17000538
    0.14599513	   -1.13716110
    0.14799506	   -1.10359466
    0.14999500	   -1.06959833
    0.15199493	   -1.03547188
    0.15399486	   -1.00151856
    0.15599480	   -0.96804075
    0.15799473	   -0.93533570
    0.15999466	   -0.90369141
    0.16199460	   -0.87338262
    0.16399453	   -0.84466716
    0.16599446	   -0.81778268
    0.16799440	   -0.79294386
    0.16999433	   -0.77034014
    0.17199426	   -0.75013405
    0.17399420	   -0.73246009
    0.17599413	   -0.71742425
    0.17799406	   -0.70510411
    0.17999400	   -0.69554951
    0.18199393	   -0.68878367
    0.18399386	   -0.68480482
    0.18599380	   -0.68358810
    0.18799373	   -0.68508786
    0.18999366	   -0.68923997
    0.19199360	   -0.69596437
    0.19399353	   -0.70516749
    0.19599346	   -0.71674466
    0.19799340	   -0.73058223
    0.19999333	   -0.74655958
    0.20199326	   -0.76455066
    0.20399320	   -0.78442532
    0.20599313	   -0.80605018
    0.20799306	   -0.82928918
    0.20999300	   -0.85400370
    0.21199293	   -0.88005244
    0.21399286	   -0.90729095
    0.21599280	   -0.93557092
    0.21799273	   -0.96473938
    0.21999266	   -0.99463776
    0.22199260	   -1.02510100
    0.22399253	   -1.05595673
    0.22599246	   -1.08702462
    0.22799240	   -1.11811600
    0.22999233	   -1.14903381
    0.23199226	   -1.17957286
    0.23399220	   -1.20952058
    0.23599213	   -1.23865816
    0.23799206	   -1.26676218
    0.23999199	   -1.29360661
    0.24199193	   -1.31896530
    0.24399186	   -1.34261473
    0.24599179	   -1.36433711
    0.24799173	   -1.38392370
    0.24999166	   -1.40117822
    0.25199159	   -1.41592032
    0.25399153	   -1.42798894
    0.25599146	   -1.43724554
    0.25799139	   -1.44357698
    0.25999133	   -1.44689813
    0.26199126	   -1.44715393
    0.26399119	   -1.44432099
    0.26599113	   -1.43840855
    0.26799106	   -1.42945887
    0.26999099	   -1.41754694
    0.27199093	   -1.40277958
    0.27399086	   -1.38529391
    0.27599079	   -1.36525523
    0.27799073	   -1.34285438
    0.27999066	   -1.31830469
    0.28199059	   -1.29183851
    0.28399053	   -1.26370348
    0.28599046	   -1.23415872
    0.28799039	   -1.20347084
    0.28999033	   -1.17191010
    0.29199026	   -1.13974666
    0.29399019	   -1.10724714
    0.29599013	   -1.07467141
    0.29799006	   -1.04226989
    0.29998999	   -1.01028121
    0.30198993	   -0.97893041
    0.30398986	   -0.94842760
    0.30598979	   -0.91896715
    0.30798973	   -0.89072735
    0.30998966	   -0.86387048
    0.31198959	   -0.83854331
    0.31398953	   -0.81487790
    0.31598946	   -0.79299264
    0.31798939	   -0.77299342
    0.31998933	   -0.75497493
    0.32198926	   -0.73902191
    0.32398919	   -0.72521031
    0.32598913	   -0.71360826
    0.32798906	   -0.70427681
    0.32998899	   -0.69727042
    0.33198893	   -0.69263702
    0.33398886	   -0.69041785
    0.33598879	   -0.69064683
    0.33798873	   -0.69334966
    0.33998866	   -0.69854261
    0.34198859	   -0.70623101
    0.34398853	   -0.71640758
    0.34598846	   -0.72905066
    0.34798839	   -0.74412233
    0.34998833	   -0.76156669
    0.35198826	   -0.78130812
    0.35398819	   -0.80324997
    0.35598813	   -0.82727342
    0.35798806	   -0.85323677
    0.35998799	   -0.88097522
    0.36198793	   -0.91030114
    0.36398786	   -0.94100485
    0.36598779	   -0.97285600
    0.36798773	   -1.00560549
    0.36998766	   -1.03898792
    0.37198759	   -1.07272449
    0.37398753	   -1.10652641
    0.37598746	   -1.14009860
    0.37798739	   -1.17314366
    0.37998733	   -1.20536604
    0.38198726	   -1.23647626
    0.38398719	   -1.26619505
    0.38598713	   -1.29425739
    0.38798706	   -1.32041626
    0.38998699	   -1.34444601
    0.39198693	   -1.36614536
    0.39398686	   -1.38533982
    0.39598679	   -1.40188358
    0.39798672	   -1.41566078
    0.39998666	   -1.42658615
    0.40198659	   -1.43460510
    0.40398652	   -1.43969309
    0.40598646	   -1.44185456
    0.40798639	   -1.44112132
    0.40998632	   -1.43755048
    0.41198626	   -1.43122209
    0.41398619	   -1.42223649
    0.41598612	   -1.41071155
    0.41798606	   -1.39677979
    0.41998599	   -1.38058559
    0.42198592	   -1.36228250
    0.42398586	   -1.34203084
    0.42598579	   -1.31999542
    0.42798572	   -1.29634377
    0.42998566	   -1.27124462
    0.43198559	   -1.24486686
    0.43398552	   -1.21737879
    0.43598546	   -1.18894789
    0.43798539	   -1.15974078
    0.43998532	   -1.12992361
    0.44198526	   -1.09966263
    0.44398519	   -1.06912491
    0.44598512	   -1.03847917
    0.44798506	   -1.00789662
    0.44998499	   -0.97755170
    0.45198492	   -0.94762267
    0.45398486	   -0.91829194
    0.45598479	   -0.88974612
    0.45798472	   -0.86217572
    0.45998466	   -0.83577440
    0.46198459	   -0.81073791
    0.46398452	   -0.78726253
    0.46598446	   -0.76554311
    0.46798439	   -0.74577077
    0.46998432	   -0.72813032
    0.47198426	   -0.71279732
    0.47398419	   -0.69993508
    0.47598412	   -0.68969149
    0.47798406	   -0.68219591
    0.47998399	   -0.67755619
    0.48198392	   -0.67585581
    0.48398386	   -0.67715146
    0.48598379	   -0.68147090
    0.48798372	   -0.68881138
    0.48998366	   -0.69913854
    0.49198359	   -0.71238599
    0.49398352	   -0.72845536
    0.49598346	   -0.74721719
    0.49798339	   -0.76851224
    0.49998332	   -0.79215357
    0.50198326	   -0.81792903
    0.50398319	   -0.84560436
    0.50598312	   -0.87492662
    0.50798306	   -0.90562797
    0.50998299	   -0.93742963
    0.51198292	   -0.97004603
    0.51398286	   -1.00318889
    0.51598279	   -1.03657121
    0.51798272	   -1.06991108
    0.51998266	   -1.10293519
    0.52198259	   -1.13538193
    0.52398252	   -1.16700408
    0.52598246	   -1.19757100
    0.52798239	   -1.22687032
    0.52998232	   -1.25470901
    0.53198226	   -1.28091407
    0.53398219	   -1.30533260
    0.53598212	   -1.32783144
    0.53798206	   -1.34829645
    0.53998199	   -1.36663142
    0.54198192	   -1.38275678
    0.54398186	   -1.39660806
    0.54598179	   -1.40813440
    0.54798172	   -1.41729698
    0.54998166	   -1.42406756
    0.55198159	   -1.42842728
    0.55398152	   -1.43036556
    0.55598145	   -1.42987944
    0.55798139	   -1.42697312
    0.55998132	   -1.42165793
    0.56198125	   -1.41395266
    0.56398119	   -1.40388409
    0.56598112	   -1.39148800
    0.56798105	   -1.37681032
    0.56998099	   -1.35990846
    0.57198092	   -1.34085280
    0.57398085	   -1.31972821
    0.57598079	   -1.29663546
    0.57798072	   -1.27169253
    0.57998065	   -1.24503569
    0.58198059	   -1.21682021
    0.58398052	   -1.18722077
    0.58598045	   -1.15643135
    0.58798039	   -1.12466467
    0.58998032	   -1.09215109
    0.59198025	   -1.05913703
    0.59398019	   -1.02588276
    0.59598012	   -0.99265989
    0.59798005	   -0.95974818
    0.59997999	   -0.92743218
    0.60197992	   -0.89599745
    0.60397985	   -0.86572659
    0.60597979	   -0.83689518
    0.60797972	   -0.80976771
    0.60997965	   -0.78459359
    0.61197959	   -0.76160341
    0.61397952	   -0.74100544
    0.61597945	   -0.72298264
    0.61797939	   -0.70769005
    0.61997932	   -0.69525276
    0.62197925	   -0.68576453
    0.62397919	   -0.67928697
    0.62597912	   -0.67584938
    0.62797905	   -0.67544920
    0.62997899	   -0.67805313
    0.63197892	   -0.68359867
    0.63397885	   -0.69199629
    0.63597879	   -0.70313189
    0.63797872	   -0.71686966
    0.63997865	   -0.73305513
    0.64197859	   -0.75151832
    0.64397852	   -0.77207698
    0.64597845	   -0.79453971
    0.64797839	   -0.81870886
    0.64997832	   -0.84438334
    0.65197825	   -0.87136091
    0.65397819	   -0.89944031
    0.65597812	   -0.92842282
    0.65797805	   -0.95811348
    0.65997799	   -0.98832189
    0.66197792	   -1.01886261
    0.66397785	   -1.04955512
