    0.00000000	   -1.07244360
    0.00019999	   -1.07244360
    0.00039999	   -1.07244358
    0.00059998	   -1.07244349
    0.00079997	   -1.07244329
    0.00099997	   -1.07244294
    0.00119996	   -1.07244239
    0.00139995	   -1.07244160
    0.00159995	   -1.07244052
    0.00179994	   -1.07243911
    0.00199993	   -1.07243733
    0.00219993	   -1.07243513
    0.00239992	   -1.07243247
    0.00259991	   -1.07242930
    0.00279991	   -1.07242558
    0.00299990	   -1.07242128
    0.00319989	   -1.07241633
    0.00339989	   -1.07241071
    0.00359988	   -1.07240436
    0.00379987	   -1.07239724
    0.00399987	   -1.07238932
    0.00419986	   -1.07238054
    0.00439985	   -1.07237086
    0.00459985	   -1.07236025
    0.00479984	   -1.07234865
    0.00499983	   -1.07233602
    0.00519983	   -1.07232233
    0.00539982	   -1.07230753
    0.00559981	   -1.07229157
    0.00579981	   -1.07227441
    0.00599980	   -1.07225602
    0.00619979	   -1.07223634
    0.00639979	   -1.07221534
    0.00659978	   -1.07219298
    0.00679977	   -1.07216921
    0.00699977	   -1.07214399
    0.00719976	   -1.07211727
    0.00739975	   -1.07208903
    0.00759975	   -1.07205921
    0.00779974	   -1.07202778
    0.00799973	   -1.07199469
    0.00819973	   -1.07195990
    0.00839972	   -1.07192337
    0.00859971	   -1.07188507
    0.00879971	   -1.07184495
    0.00899970	   -1.07180297
    0.00919969	   -1.07175908
    0.00939969	   -1.07171326
    0.00959968	   -1.07166546
    0.00979967	   -1.07161565
    0.00999967	   -1.07156377
    0.01019966	   -1.07150979
    0.01039965	   -1.07145368
    0.01059965	   -1.07139540
    0.01079964	   -1.07133490
    0.01099963	   -1.07127215
    0.01119963	   -1.07120710
    0.01139962	   -1.07113973
    0.01159961	   -1.07107000
    0.01179961	   -1.07099785
    0.01199960	   -1.07092327
    0.01219959	   -1.07084621
    0.01239959	   -1.07076664
    0.01259958	   -1.07068451
    0.01279957	   -1.07059979
    0.01299957	   -1.07051245
    0.01319956	   -1.07042245
    0.01339955	   -1.07032975
    0.01359955	   -1.07023432
    0.01379954	   -1.07013613
    0.01399953	   -1.07003513
    0.01419953	   -1.06993129
    0.01439952	   -1.06982459
    0.01459951	   -1.06971497
    0.01479951	   -1.06960242
    0.01499950	   -1.06948690
    0.01519949	   -1.06936836
    0.01539949	   -1.06924679
    0.01559948	   -1.06912215
    0.01579947	   -1.06899439
    0.01599947	   -1.06886351
    0.01619946	   -1.06872945
    0.01639945	   -1.06859219
    0.01659945	   -1.06845169
    0.01679944	   -1.06830793
    0.01699943	   -1.06816088
    0.01719943	   -1.06801050
    0.01739942	   -1.06785676
    0.01759941	   -1.06769963
    0.01779941	   -1.06753909
    0.01799940	   -1.06737511
    0.01819939	   -1.06720764
    0.01839939	   -1.06703668
    0.01859938	   -1.06686218
    0.01879937	   -1.06668412
    0.01899937	   -1.06650247
    0.01919936	   -1.06631720
    0.01939935	   -1.06612829
    0.01959935	   -1.06593571
    0.01979934	   -1.06573943
    0.01999933	   -1.06553942
    0.02019933	   -1.06533567
    0.02039932	   -1.06512814
    0.02059931	   -1.06491681
    0.02079931	   -1.06470165
    0.02099930	   -1.06448264
    0.02119929	   -1.06425975
    0.02139929	   -1.06403297
    0.02159928	   -1.06380226
    0.02179927	   -1.06356760
    0.02199927	   -1.06332897
    0.02219926	   -1.06308635
    0.02239925	   -1.06283972
    0.02259925	   -1.06258904
    0.02279924	   -1.06233431
    0.02299923	   -1.06207550
    0.02319923	   -1.06181258
    0.02339922	   -1.06154554
    0.02359921	   -1.06127436
    0.02379921	   -1.06099901
    0.02399920	   -1.06071948
    0.02419919	   -1.06043575
    0.02439919	   -1.06014780
    0.02459918	   -1.05985560
    0.02479917	   -1.05955915
    0.02499917	   -1.05925842
    0.02519916	   -1.05895340
    0.02539915	   -1.05864406
    0.02559915	   -1.05833040
    0.02579914	   -1.05801240
    0.02599913	   -1.05769003
    0.02619913	   -1.05736328
    0.02639912	   -1.05703214
    0.02659911	   -1.05669660
    0.02679911	   -1.05635663
    0.02699910	   -1.05601223
    0.02719909	   -1.05566337
    0.02739909	   -1.05531005
    0.02759908	   -1.05495225
    0.02779907	   -1.05458996
    0.02799907	   -1.05422317
    0.02819906	   -1.05385186
    0.02839905	   -1.05347603
    0.02859905	   -1.05309565
    0.02879904	   -1.05271073
    0.02899903	   -1.05232124
    0.02919903	   -1.05192719
    0.02939902	   -1.05152855
    0.02959901	   -1.05112532
    0.02979901	   -1.05071748
    0.02999900	   -1.05030504
    0.03019899	   -1.04988798
    0.03039899	   -1.04946630
    0.03059898	   -1.04903997
    0.03079897	   -1.04860901
    0.03099897	   -1.04817340
    0.03119896	   -1.04773313
    0.03139895	   -1.04728820
    0.03159895	   -1.04683860
    0.03179894	   -1.04638432
    0.03199893	   -1.04592537
    0.03219893	   -1.04546173
    0.03239892	   -1.04499340
    0.03259891	   -1.04452038
    0.03279891	   -1.04404266
    0.03299890	   -1.04356024
    0.03319889	   -1.04307312
    0.03339889	   -1.04258128
    0.03359888	   -1.04208474
    0.03379887	   -1.04158349
    0.03399887	   -1.04107752
    0.03419886	   -1.04056684
    0.03439885	   -1.04005144
    0.03459885	   -1.03953133
    0.03479884	   -1.03900650
    0.03499883	   -1.03847695
    0.03519883	   -1.03794268
    0.03539882	   -1.03740370
    0.03559881	   -1.03686001
    0.03579881	   -1.03631160
    0.03599880	   -1.03575848
    0.03619879	   -1.03520065
    0.03639879	   -1.03463812
    0.03659878	   -1.03407088
    0.03679877	   -1.03349894
    0.03699877	   -1.03292230
    0.03719876	   -1.03234097
    0.03739875	   -1.03175496
    0.03759875	   -1.03116425
    0.03779874	   -1.03056887
    0.03799873	   -1.02996882
    0.03819873	   -1.02936410
    0.03839872	   -1.02875471
    0.03859871	   -1.02814067
    0.03879871	   -1.02752198
    0.03899870	   -1.02689865
    0.03919869	   -1.02627068
    0.03939869	   -1.02563809
    0.03959868	   -1.02500088
    0.03979867	   -1.02435906
    0.03999867	   -1.02371263
    0.04019866	   -1.02306162
    0.04039865	   -1.02240602
    0.04059865	   -1.02174585
    0.04079864	   -1.02108111
    0.04099863	   -1.02041182
    0.04119863	   -1.01973799
    0.04139862	   -1.01905963
    0.04159861	   -1.01837675
    0.04179861	   -1.01768936
    0.04199860	   -1.01699747
    0.04219859	   -1.01630110
    0.04239859	   -1.01560026
    0.04259858	   -1.01489497
    0.04279857	   -1.01418523
    0.04299857	   -1.01347105
    0.04319856	   -1.01275246
    0.04339855	   -1.01202947
    0.04359855	   -1.01130209
    0.04379854	   -1.01057034
    0.04399853	   -1.00983423
    0.04419853	   -1.00909378
    0.04439852	   -1.00834900
    0.04459851	   -1.00759992
    0.04479851	   -1.00684654
    0.04499850	   -1.00608888
    0.04519849	   -1.00532696
    0.04539849	   -1.00456081
    0.04559848	   -1.00379042
    0.04579847	   -1.00301583
    0.04599847	   -1.00223706
    0.04619846	   -1.00145411
    0.04639845	   -1.00066702
    0.04659845	   -0.99987579
    0.04679844	   -0.99908045
    0.04699843	   -0.99828102
    0.04719843	   -0.99747752
    0.04739842	   -0.99666997
    0.04759841	   -0.99585839
    0.04779841	   -0.99504279
    0.04799840	   -0.99422321
    0.04819839	   -0.99339967
    0.04839839	   -0.99257218
    0.04859838	   -0.99174076
    0.04879837	   -0.99090545
    0.04899837	   -0.99006626
    0.04919836	   -0.98922321
    0.04939835	   -0.98837633
    0.04959835	   -0.98752565
    0.04979834	   -0.98667118
    0.04999833	   -0.98581295
    0.05019833	   -0.98495099
    0.05039832	   -0.98408531
    0.05059831	   -0.98321595
    0.05079831	   -0.98234293
    0.05099830	   -0.98146627
    0.05119829	   -0.98058601
    0.05139829	   -0.97970216
    0.05159828	   -0.97881475
    0.05179827	   -0.97792381
    0.05199827	   -0.97702937
    0.05219826	   -0.97613145
    0.05239825	   -0.97523008
    0.05259825	   -0.97432528
    0.05279824	   -0.97341710
    0.05299823	   -0.97250554
    0.05319823	   -0.97159065
    0.05339822	   -0.97067245
    0.05359821	   -0.96975096
    0.05379821	   -0.96882623
    0.05399820	   -0.96789827
    0.05419819	   -0.96696711
    0.05439819	   -0.96603279
    0.05459818	   -0.96509534
    0.05479817	   -0.96415479
    0.05499817	   -0.96321116
    0.05519816	   -0.96226449
    0.05539815	   -0.96131480
    0.05559815	   -0.96036214
    0.05579814	   -0.95940652
    0.05599813	   -0.95844799
    0.05619813	   -0.95748657
    0.05639812	   -0.95652230
    0.05659811	   -0.95555520
