    0.00000000	   -1.07244360
    0.00199993	   -1.07244360
    0.00399987	   -1.07234392
    0.00599980	   -1.07194710
    0.00799973	   -1.07106130
    0.00999967	   -1.06950391
    0.01199960	   -1.06710494
    0.01399953	   -1.06371026
    0.01599947	   -1.05918445
    0.01799940	   -1.05341348
    0.01999933	   -1.04630699
    0.02199927	   -1.03780025
    0.02399920	   -1.02785570
    0.02599913	   -1.01646414
    0.02799907	   -1.00364552
    0.02999900	   -0.98944924
    0.03199893	   -0.97395409
    0.03399887	   -0.95726776
    0.03599880	   -0.93952590
    0.03799873	   -0.92089078
    0.03999867	   -0.90154963
    0.04199860	   -0.88171251
    0.04399853	   -0.86160996
    0.04599847	   -0.84149021
    0.04799840	   -0.82161630
    0.04999833	   -0.80226280
    0.05199827	   -0.78371243
    0.05399820	   -0.76625251
    0.05599813	   -0.75017129
    0.05799807	   -0.73575419
    0.05999800	   -0.72328001
    0.06199793	   -0.71301717
    0.06399787	   -0.70521991
    0.06599780	   -0.70012464
    0.06799773	   -0.69794636
    0.06999767	   -0.69887529
    0.07199760	   -0.70307361
    0.07399753	   -0.71067252
    0.07599747	   -0.72176954
    0.07799740	   -0.73642612
    0.07999733	   -0.75466568
    0.08199726	   -0.77647197
    0.08399720	   -0.80178792
    0.08599713	   -0.83051492
    0.08799706	   -0.86251266
    0.08999700	   -0.89759938
    0.09199693	   -0.93555275
    0.09399686	   -0.97611120
    0.09599680	   -1.01897579
    0.09799673	   -1.06381262
    0.09999666	   -1.11025563
    0.10199660	   -1.15790996
    0.10399653	   -1.20635561
    0.10599646	   -1.25515150
    0.10799640	   -1.30383981
    0.10999633	   -1.35195060
    0.11199626	   -1.39900652
    0.11399620	   -1.44452769
    0.11599613	   -1.48803669
    0.11799606	   -1.52906340
    0.11999600	   -1.56714994
    0.12199593	   -1.60185539
    0.12399586	   -1.63276051
    0.12599580	   -1.65944892
    0.12799573	   -1.68161640
    0.12999566	   -1.69909557
    0.13199560	   -1.71175195
    0.13399553	   -1.71948523
    0.13599546	   -1.72223025
    0.13799540	   -1.71995786
    0.13999533	   -1.71267543
    0.14199526	   -1.70042720
    0.14399520	   -1.68329426
    0.14599513	   -1.66139428
    0.14799506	   -1.63488094
    0.14999500	   -1.60394306
    0.15199493	   -1.56880338
    0.15399486	   -1.52971709
    0.15599480	   -1.48696998
    0.15799473	   -1.44087639
    0.15999466	   -1.39177679
    0.16199460	   -1.34003517
    0.16399453	   -1.28603621
    0.16599446	   -1.23018216
    0.16799440	   -1.17288962
    0.16999433	   -1.11458620
    0.17199426	   -1.05570703
    0.17399420	   -0.99669122
    0.17599413	   -0.93797834
    0.17799406	   -0.88000483
    0.17999400	   -0.82320061
    0.18199393	   -0.76798560
    0.18399386	   -0.71476654
    0.18599380	   -0.66393384
    0.18799373	   -0.61585867
    0.18999366	   -0.57089029
    0.19199360	   -0.52935352
    0.19399353	   -0.49154654
    0.19599346	   -0.45773887
    0.19799340	   -0.42816970
    0.19999333	   -0.40304641
    0.20199326	   -0.38254337
    0.20399320	   -0.36680104
    0.20599313	   -0.35592527
    0.20799306	   -0.34998688
    0.20999300	   -0.34902148
    0.21199293	   -0.35302948
    0.21399286	   -0.36197636
    0.21599280	   -0.37579312
    0.21799273	   -0.39437691
    0.21999266	   -0.41759184
    0.22199260	   -0.44527002
    0.22399253	   -0.47721268
    0.22599246	   -0.51319153
    0.22799240	   -0.55295020
    0.22999233	   -0.59620589
    0.23199226	   -0.64265115
    0.23399220	   -0.69195579
    0.23599213	   -0.74376896
    0.23799206	   -0.79772136
    0.23999199	   -0.85342758
    0.24199193	   -0.91048861
    0.24399186	   -0.96849442
    0.24599179	   -1.02702674
    0.24799173	   -1.08566187
    0.24999166	   -1.14397369
    0.25199159	   -1.20153660
    0.25399153	   -1.25792873
    0.25599146	   -1.31273496
    0.25799139	   -1.36555017
    0.25999133	   -1.41598233
    0.26199126	   -1.46365562
    0.26399119	   -1.50821346
    0.26599113	   -1.54932140
    0.26799106	   -1.58666997
    0.26999099	   -1.61997722
    0.27199093	   -1.64899118
    0.27399086	   -1.67349199
    0.27599079	   -1.69329385
    0.27799073	   -1.70824660
    0.27999066	   -1.71823702
    0.28199059	   -1.72318988
    0.28399053	   -1.72306847
    0.28599046	   -1.71787497
    0.28799039	   -1.70765035
    0.28999033	   -1.69247397
    0.29199026	   -1.67246281
    0.29399019	   -1.64777039
    0.29599013	   -1.61858535
    0.29799006	   -1.58512980
    0.29998999	   -1.54765732
    0.30198993	   -1.50645077
    0.30398986	   -1.46181988
    0.30598979	   -1.41409864
    0.30798973	   -1.36364259
    0.30998966	   -1.31082591
    0.31198959	   -1.25603851
    0.31398953	   -1.19968302
    0.31598946	   -1.14217172
    0.31798939	   -1.08392357
    0.31998933	   -1.02536111
    0.32198926	   -0.96690755
    0.32398919	   -0.90898383
    0.32598913	   -0.85200574
    0.32798906	   -0.79638121
    0.32998899	   -0.74250762
    0.33198893	   -0.69076922
    0.33398886	   -0.64153470
    0.33598879	   -0.59515483
    0.33798873	   -0.55196024
    0.33998866	   -0.51225931
    0.34198859	   -0.47633619
    0.34398853	   -0.44444895
    0.34598846	   -0.41682785
    0.34798839	   -0.39367376
    0.34998833	   -0.37515674
    0.35198826	   -0.36141474
    0.35398819	   -0.35255252
    0.35598813	   -0.34864069
    0.35798806	   -0.34971500
    0.35998799	   -0.35577578
    0.36198793	   -0.36678765
    0.36398786	   -0.38267943
    0.36598779	   -0.40334432
    0.36798773	   -0.42864032
    0.36998766	   -0.45839093
    0.37198759	   -0.49238614
    0.37398753	   -0.53038367
    0.37598746	   -0.57211054
    0.37798739	   -0.61726484
    0.37998733	   -0.66551788
    0.38198726	   -0.71651653
    0.38398719	   -0.76988583
    0.38598713	   -0.82523179
    0.38798706	   -0.88214448
    0.38998699	   -0.94020122
    0.39198693	   -0.99896989
    0.39398686	   -1.05801245
    0.39598679	   -1.11688847
    0.39798672	   -1.17515863
    0.39998666	   -1.23238836
    0.40198659	   -1.28815130
    0.40398652	   -1.34203276
    0.40598646	   -1.39363302
    0.40798639	   -1.44257046
    0.40998632	   -1.48848456
    0.41198626	   -1.53103864
    0.41398619	   -1.56992235
    0.41598612	   -1.60485392
    0.41798606	   -1.63558216
    0.41998599	   -1.66188813
    0.42198592	   -1.68358650
    0.42398586	   -1.70052669
    0.42598579	   -1.71259364
    0.42798572	   -1.71970831
    0.42998566	   -1.72182795
    0.43198559	   -1.71894605
    0.43398552	   -1.71109199
    0.43598546	   -1.69833061
    0.43798539	   -1.68076135
    0.43998532	   -1.65851737
    0.44198526	   -1.63176433
    0.44398519	   -1.60069909
    0.44598512	   -1.56554823
    0.44798506	   -1.52656635
    0.44998499	   -1.48403438
    0.45198492	   -1.43825758
    0.45398486	   -1.38956357
    0.45598479	   -1.33830020
    0.45798472	   -1.28483325
    0.45998466	   -1.22954414
    0.46198459	   -1.17282749
    0.46398452	   -1.11508854
    0.46598446	   -1.05674058
    0.46798439	   -0.99820223
    0.46998432	   -0.93989470
    0.47198426	   -0.88223889
    0.47398419	   -0.82565259
    0.47598412	   -0.77054749
    0.47798406	   -0.71732627
    0.47998399	   -0.66637963
    0.48198392	   -0.61808340
    0.48398386	   -0.57279563
    0.48598379	   -0.53085375
    0.48798372	   -0.49257192
    0.48998366	   -0.45823839
    0.49198359	   -0.42811307
    0.49398352	   -0.40242533
    0.49598346	   -0.38137191
    0.49798339	   -0.36511518
    0.49998332	   -0.35378164
    0.50198326	   -0.34746065
    0.50398319	   -0.34620358
    0.50598312	   -0.35002322
    0.50798306	   -0.35889354
    0.50998299	   -0.37274983
    0.51198292	   -0.39148914
    0.51398286	   -0.41497113
    0.51598279	   -0.44301922
    0.51798272	   -0.47542205
    0.51998266	   -0.51193528
    0.52198259	   -0.55228369
    0.52398252	   -0.59616347
    0.52598246	   -0.64324482
    0.52798239	   -0.69317467
    0.52998232	   -0.74557966
    0.53198226	   -0.80006915
    0.53398219	   -0.85623838
    0.53598212	   -0.91367170
    0.53798206	   -0.97194577
    0.53998199	   -1.03063286
    0.54198192	   -1.08930398
    0.54398186	   -1.14753206
    0.54598179	   -1.20489503
    0.54798172	   -1.26097874
    0.54998166	   -1.31537981
    0.55198159	   -1.36770838
    0.55398152	   -1.41759059
    0.55598145	   -1.46467109
    0.55798139	   -1.50861520
    0.55998132	   -1.54911107
    0.56198125	   -1.58587159
    0.56398119	   -1.61863615
    0.56598112	   -1.64717224
    0.56798105	   -1.67127693
    0.56998099	   -1.69077807
    0.57198092	   -1.70553548
    0.57398085	   -1.71544183
    0.57598079	   -1.72042343
    0.57798072	   -1.72044082
    0.57998065	   -1.71548916
    0.58198059	   -1.70559846
    0.58398052	   -1.69083359
    0.58598045	   -1.67129411
    0.58798039	   -1.64711379
    0.58998032	   -1.61846005
    0.59198025	   -1.58553306
    0.59398019	   -1.54856459
    0.59598012	   -1.50781671
    0.59798005	   -1.46358013
    0.59997999	   -1.41617237
    0.60197992	   -1.36593564
    0.60397985	   -1.31323450
    0.60597979	   -1.25845329
    0.60797972	   -1.20199333
    0.60997965	   -1.14426999
    0.61197959	   -1.08570948
    0.61397952	   -1.02674563
    0.61597945	   -0.96781643
    0.61797939	   -0.90936062
    0.61997932	   -0.85181409
    0.62197925	   -0.79560645
    0.62397919	   -0.74115747
    0.62597912	   -0.68887369
    0.62797905	   -0.63914513
    0.62997899	   -0.59234211
    0.63197892	   -0.54881227
    0.63397885	   -0.50887787
    0.63597879	   -0.47283318
    0.63797872	   -0.44094232
    0.63997865	   -0.41343724
    0.64197859	   -0.39051609
    0.64397852	   -0.37234187
    0.64597845	   -0.35904140
    0.64797839	   -0.35070463
    0.64997832	   -0.34738424
    0.65197825	   -0.34909558
    0.65397819	   -0.35581689
    0.65597812	   -0.36748979
    0.65797805	   -0.38402010
    0.65997799	   -0.40527883
    0.66197792	   -0.43110342
    0.66397785	   -0.46129925
